desc_clean	desc_len	goal	category_slug	label
An Amazing undderated artist that has so much potential and promise. If given the right connections this talented youth can achieve lon	22	115000.0	music/hip-hop	0
"We have 3 nights to wow you and expand our dance performance ""Crossing Over"", but we need backers like you to make it happen!"	24	4500.0	dance/performances	1
Access dance workouts anytime, anywhere (Hip Hop, Ballet, Latin, Bollywood & more)! Get early access & kickstarter exclusive deals.	17	15000.0	dance	1
A semi-autobiographical, epic fantasy sitcom about a useless wizard, his amazing warrior wife, and the small blue gnome who hates him.	22	500.0	comics/graphic novels	1
We explore the humor in instability & revel in the comic absurdity of damaged characters in a decaying society. We are Perpetual Doom.	22	10000.0	film & video/comedy	1
A dramatic short about love, loss, and vengeance.	8	3500.0	film & video/shorts	1
The aim is to get funds together to have Claudette, a curvaceous plus size ball jointed doll cast in resin. She will be an SD size BJD.	27	4500.0	art/sculpture	1
I want to turn my passion for photography into a job opportunity. But i can't do it without your support.	21	4500.0	photography/places	0
outside dinning/entertainment area	4	10000.0	food/events	0
After years of people asking for it, we are finally doing it! Our very own Kirtan album- The Bhakti Riot! Please consider donating.	23	5000.0	music/world music	1
B.S. FYKS Art T-Shirt, a exploration of irony in the crowdfunding age.	14	500.0	art/conceptual art	1
This guide will teach you how to quickly maximize your Super Fusion points, for free.	15	1500.0	games/mobile games	0
Change the life of an Aids Orphan through hadmade, hand dried and hand dyed cards!	15	250.0	crafts/stationery	1
I've been working on these mugs for the past 7 months and i have many peoples who like it alot. I have many design available	26	50000.0	art/ceramics	0
Comic Anthology Written by Benjamin Truman, writer for Games + Comics (Black Mesa, Conan, Ingress: Origins, FUBAR)	16	1985.0	comics/anthologies	1
"""NO ONE KNOWS THE LOVE I’VE SEEN IN MY MOTHER’S EYES THE GENTLENESS IN HER TOUCH OR THE STRENGTH IN HER VOICE THAT GAVE ME MINE"""	28	8500.0	publishing/poetry	0
Wear the elements to bear the elements? This lovely satin scarf of the periodic table will show off your love of fashion and science.	24	1000.0	fashion/apparel	1
We've outgrown the nest, help us build a new one. We're expanding our small wine lounge to provide a full service kitchen and bar.	26	50000.0	food/restaurants	0
An independent board book series featuring an interracial family, their biracial daughters & adventures with a newly fostered pitbull.	18	12500.0	publishing/children's books	1
Ascend the ranks of the NSA-like Department of Liberty. Will you stand up for privacy, or help create an unstoppable police state?	23	29000.0	games/video games	1
Stick it to Stalin with this raucous musical comedy from award-winning BMI writers. Help us do a reading & make a CD with a GYPSY BAND!	26	15000.0	theater/musical	1
An unsparing, slightly surreal look at the effects of the private rented sector on two young women. Based on real events.	21	1500.0	theater/plays	1
A made in Minnesota horror film everybody will be talking about! An edge of your seat thriller that will scare the hell out of you!	25	10000.0	film & video/horror	0
"This Kickstarter is to raise money to make 100 limited CD's and distribute the song ""Miss You"" across the digital world"	22	500.0	music/pop	1
A short psychological thriller, best described as 'Groundhog Day' meets 'Inception' with a morbid twist.	15	1500.0	film & video/thrillers	1
"Help us preserve films and archival materials as part of CIAA's event ""The Most Chaotic Tuesday"" & exhibit ""Chaos in the Commons."""	22	2000.0	art/public art	1
Shark Fin Soup is a comic anthology inspired by Japanese Genre Cinema.	12	2400.0	comics/anthologies	0
Create more than 50+ hair styles without the worry of damaging your hair or breaking your hairties	17	16320.0	fashion/accessories	1
I paint my dreams. A representation of the depth of spirit, an exploration of the color of emotional thought and determination of will.	23	5000.0	art/painting	0
Every women is unique. Every photo shoot deserves to be considered for its independence.	14	2700.0	photography/people	0
"All 146 train car stations. Chicago ""L"" system. Poster Art. Subway and Elevated stations. Original graphic design. Screen printed."	19	15000.0	design/graphic design	0
Pens and accessories made from exotic woods with the highest attention to detail possible! Perfect for yourself or gifts!	19	800.0	crafts/woodworking	1
Custom Playing Cards, Poker size. Designed by Stockholm17 for Caroline Ravn magician. Printed by the United States Playing Card Co.	20	130000.0	games/playing cards	1
The Ultimate Networking tool! A slim minimalistic Smartwallet that enables you to easily share contact details!  www.wethewolves.com	19	2000.0	technology/gadgets	1
A low-cost, easy to program color LCD touch screen computer with WiFi connectivity to the Internet.	17	3978.0	technology/diy electronics	1
Designed expressly for smartphone front-facing cameras – PRISMO empowers you to be fully immersed in the moment	17	25000.0	technology/gadgets	1
Please help me raise funding to return to Oregon in North America and finish my photographic project about Native American Horse Racing	22	2500.0	photography	1
Creating a home studio space to pursue my passion for functional pottery. Still in need of glaze materials and a kiln to continue.	23	2500.0	art/ceramics	0
Verity Vareé reveals the truth about beauty by telling one woman's story at a time. And now we're printing a magazine!	23	3500.0	journalism/print	1
Dmitri X is the Periodic Table on steroids, containing all of the latest scientific data on the Elements, and links to more...	22	12000.0	technology/software	0
The Middle of the Night is the second comic anthology from Northside Comic Artists	14	1200.0	comics/anthologies	1
Fast paced card game combining classic War and Memory with an extra Goat-y twist! Suitable for adults and kids of all ages.	23	2000.0	games/playing cards	1
Help support me make paintings for my senior thesis! My paintings are made on wood, metal, or sheet acrylic with burned oil paint.	23	500.0	art/mixed media	0
Catabet is an alphabet book for cat, clothing, and word lovers, giving a handmade insight to the 26 letters we all know and love.	24	8000.0	publishing/children's books	1
Can you help me keep alive the spirit of Ali Dover woven wraps? To discover how carrying our babies encourages dreams to come alive...	24	2900.0	fashion/accessories	1
Giants, a flying boat, and a new player is introduced to the saga of Grayhat	15	750.0	comics/comic books	1
A CRPG featuring cyber-espionage on the edge of the galaxy. Turn based combat with timed actions, stealth and chainsaw arms.	21	40000.0	games/video games	1
The Ultimate Tailgating Machine is completely tricked out specifically for tailgating events and bringing great products to the fans.	19	25000.0	food/events	0
Celebrities sing a haunting song about our dying world.	9	250.0	film & video/music videos	0
Electric Flow brings Flow Arts to our local community via an upcoming Event and year-round Lending Program!	18	1000.0	art/performance art	1
This project would be art made of replica skulls . i have a lot of projects started but i do not have the funding to to finish them.	27	5000.0	art/public art	0
My goal is to create very strong candles at an affordable price.  My girlfriend and I use candles everyday and the price has killed us.	25	500.0	crafts/candles	1
Ever wondered what stories lurk behind those outstanding locations in Yorkshire. We're here to document those stories.	18	500.0	film & video/shorts	1
One woman's personal journey to find her place within her family still in Argentina after living in America for over a decade.	23	9500.0	film & video/documentary	1
AhHereNow is a twisted party game with an Irish sense of humour	12	15000.0	games/playing cards	1
"Help ""Im Ty"" X The Bullshxtters fund their 7 City Bullshxt Tour this Summer. As they plan to entertain crowds with some good Bullshxt."	24	7000.0	music/hip-hop	0
Birds of Lace is back in 2016 with five new chapbooks from Sade Murphy, Meghan Lamb, Jacqueline Kari, Myriam Gurba & Lily Hoang.	22	2800.0	publishing/poetry	1
A 2-year road trip from California to Patagonia. A story of personal and environmental discovery. 10 trees planted with every copy sold	23	30000.0	film & video/documentary	1
A psychedelic short film about two sisters and the mysterious creatures who abduct them and pose as their parents.	19	2000.0	film & video/shorts	1
Images & the stories behind them from a professional photographers 1st 16 years shooting assignments for major magazines & ad agencies.	19	21000.0	photography/photobooks	1
A gaming video publishing and social sharing platform built and designed by and for Gamers!	15	192000.0	technology/web	0
Established business, performed several festivals, raised 2500 to the Montgomery County Food Bank, needing funds for festival insurance	18	15000.0	food/events	0
Let's bring new, modern cinema seats to The Nightlight.	10	14000.0	film & video/movie theaters	1
Hurt, is a short drama film about Maria, a mother and wife who is dealing with her exposure to an abusive domestic situation.	23	300.0	film & video/drama	1
We aim to provide shirts for our excellent war gaming community. We want to help you wear your favorite podcast or faction swag!	23	500.0	fashion/apparel	1
A love story between two individuals at odds with society who never meet but finally encounter each other through and with their music.	23	750.0	film & video/shorts	1
The sixth volume in an award-winning and record breaking annual 150,000 word showcase of Australian speculative fiction.	19	2500.0	publishing/anthologies	1
We create dances based on still life paintings from the de Young Museum. Please support our first evening length Still Life Dance.	22	2000.0	dance/performances	1
'The Butterfly's Adventure' follows Martin the caterpillar who is looking for his wings. Live music, puppetry and lots of fun for 4+!	23	300.0	theater/immersive	1
We are a Hip Hop Duo! We want to share our vision through a professional music video. We really want to get it on World Star Hip-Hop!	28	2200.0	music/hip-hop	0
Fitness & Fighting Apparel With A Sleek And Personal Touch for Him & Her ⚤	12	3500.0	fashion/apparel	1
Save Pictures Save Documents Save Everything with One Click. Simplicity, Speed, No Limit on Use, One Time Purchase, No Cloud Data Safe	22	50000.0	technology/software	0
I am raising money to open a Breakfast Cafe where I will serve Kolaches and Klobasneks along with other mouth watering pastry items.	23	5000.0	food/restaurants	0
A new series, following the covert exploits of two of Uncle Sam’s favorite spies - Agents Ravenwood & Townsend of Sec-5.	21	65000.0	film & video/television	0
Anime, Comic, Action, Sci-Fi, Fantasy	6	1000.0	art/digital art	0
A short subject documentary about the world of Bonsai trees and the people who connect with them.	17	800.0	film & video/documentary	1
We're putting together a production of THE UNDERSTUDY by Theresa Rebeck and hope you'll help us share this story.	21	2100.0	theater/plays	1
My goal is to run a vegan food truck to show the public that delicious food can be cruelty free!	20	15000.0	food/vegan	0
We are producing a limited edition book documenting our search to find people who create things with a passion and purpose.	21	9000.0	photography/people	1
Fizzy Pop is a fantastical tale of fizzy drinks, farts, flying machines and friendship.	14	4000.0	publishing/children's books	1
Mid Drift: Exposing The Soft Underbelly of Motherhood is a documentary film exposing postpartum body image issues around the globe.	20	5000.0	film & video/documentary	1
Fermented Food - Raw, Organic, nutrient dense, small batch: Kimchi, Carrots, Sauerkraut, Beets, 3-C Medley, Green Tomatoes	17	12500.0	food/small batch	0
Kids become detectives. Learn how to look for clues, question witnesses, interrogate suspects and solve a mystery.	17	2000.0	games/live games	0
I was taught that there is always hope. I have loved music all my life and I want so much to make an album, but I can't do it alone!	31	4000.0	music/faith	0
I am establishing an organic healthy convienent source to buy locally grown and produced fruit, produce &products. Education affordable	19	4500.0	food/community gardens	0
Workshop of world renowned leaders in space exploration.  Be part of the effort to build the first city on Mars.	20	30000.0	art/public art	1
I am curating a book of instructional lettering. This can be used for everyday sign painting ,graffiti, also tattooing.	19	2500.0	art/public art	0
A place where all your apps live, no more: app updates, device memory used, building for specific platforms, battery drain and more!	22	500000.0	technology/software	0
It's me. Jackie. Let's jump on in!	9	4000.0	theater/musical	1
Locally owned organic rabbit, worm, honey bee, and chicken farm. With plans to move into Lavender farming.	17	2500.0	food/farms	0
Barring a miraculous influx of funds from fans in the next three days, festival organizers will be the ones to make the final decisions	24	250000.0	film & video/festivals	0
Collab Circle will be a Social Networking website, where members can easily find other fellow YouTubers to make video collabs with.	21	5000.0	technology/web	0
5 looks. 4 weeks. 3 models. 2 hands. 1 collection.  I need your help to make it happen.	18	3000.0	fashion/ready-to-wear	0
Solid Wood Dresser Made From Scratch and Hand Painted. I Want To Use This Pattern And Create Many Styles.	19	500.0	crafts/woodworking	0
This is a great inspirational  film project that encourage parents to be there for their kids. And engage our audience in the topic.	23	8000.0	film & video/family	0
I wish to use the music of Olivier Messiaen to help people who have trouble with mathematics and number crunching.	20	500.0	music/classical music	0
A place next to the beach to either get some sweets or a fresh sandwich and chips while being in your beach clothes	23	500000.0	food/restaurants	0
Interviewing the politicians and people in Hawai`i's political universe.	11	300.0	publishing/radio & podcasts	0
I need funds in order to publish a coloring book through Amazon Create Space with design services. Make my dream come true!	22	1000.0	publishing/art books	0
La Petite Machine est un livre jeunesse que j'ai écrit et commencé à illustrer mettant en scène une jeune orpheline et un petit robot.	25	6000.0	art/illustration	1
Have been thinking of doing a recording for 15 years, it is about time! Recording with a Grammy Award Winning Engineer+great pianist!	23	6200.0	music/classical music	1
Go play spy games in real life with your neighbors and friends! Go on missions full of risk and intrigue but don't get caught!	25	100000.0	games/live games	0
Anarchy Dreamers is an urban fantasy webcomic about sparkly undead kids fighting monsters. Let's bring it to print!	19	1100.0	comics/webcomics	1
NoteLion is a multi-platform service which allows students the capability to effortlessly view and share classroom notes.	18	29000.0	technology/web	0
A documentary film about a boat builder fulfilling his dream of handcrafting a beautiful wooden boat.	16	11000.0	film & video/documentary	1
Lucia Bližniaková is an incredible photo realistic artist who lives on Inishmore and we want to share her amazing work with the world!	23	2000.0	art/mixed media	1
A musician who's lost his will to sing, struggles to find his voice.	14	4894.0	film & video/narrative film	1
well we try to increase the business to cover the costs and change the food, try to make a gluten free pizza and change for organic pro	27	35000.0	food/restaurants	0
we are trying to create funds for a interactive photo gallery that represents the biodiversity in and around los Angeles	20	5000.0	photography/fine art	0
We're SO close to opening our doors and providing great food, drinks and fun, we just need a little extra push.	22	18000.0	food/restaurants	0
A comic universe inhabited by mysterious characters from deepest Peru. Web & Printed Comics. Shorts. Documentaries. Photo. Street Art.	18	15000.0	comics/webcomics	0
Marissa Miller is a womenswear brand in Northern Virginia that creates modest, classic, & quality clothing made in Washington, D.C.	20	15000.0	fashion/ready-to-wear	0
A documentary about cellist and composer Daniel Sperry making medicine music for the people of the Rogue Valley in Oregon.	20	25000.0	film & video/music videos	0
Hi my name is Rodney Vegan Muscle and I am right on the brink of accomplishing my dream of serving Vegan food to the local University,	26	9700.0	food/vegan	0
#Animals dogs cats rescue critters Sammy's pet shelter farm rabbits	11	80000.0	design/interactive design	0
Finally, an era of WW2 shipgirls dawns on our shores! Fleet combat F2P Web/iOS rpg collection game & warship sim for the West!	23	30000.0	games/video games	1
I wrote this song and gave it to my boyfriend as a present for Valentine's Day. It's out now and I want to make it go viral! Help?	30	95000.0	music/pop	0
Collector card set of 69 Portland, Oregon exotic dancers. Set has an empowerment theme, photographed artistically & tastefully.	17	21000.0	photography/people	0
Help me publish my first novel! A thrill ride following two young adults as they battle the status quo of the most powerful nation!	24	2000.0	publishing/fiction	1
I have allergies to certain things and going to restaurants to eat is almost impossible. Bringing awareness is our goal.	20	10000.0	food/food trucks	0
Help me quit my day job and also create animated Stand-up routines from local up and coming comedians.	19	10000.0	film & video/animation	0
A small, silly project letting internet decide how far it will go. At $10, it will happen, and stretch goals decide what it will be.	25	10.0	art/digital art	1
We aim to bring street art workshops to disadvantaged refugee youths living in the most desperate conditions in the EU.	20	5500.0	art/public art	1
A Visual Ode to Public Art	6	300.0	comics/comic books	1
The Hammond Herald is my online satirical news website. It's my dream to turn this into a real newspaper.	20	1100.0	publishing/periodicals	0
How does change happen? We go on a trip with Robert Reich outside the “bubble” to reach folks in the heartland of America to find out.	26	256500.0	film & video/documentary	1
3D puzzle, face recognition and memorization  game for any age  group .	11	10000.0	games/puzzles	0
Handmade Urban Couture inspired by Chakras, opening energy centers & incorporating lux sustainable fabrics 2be debuted @ NYFW Show&Sale	18	3500.0	fashion/couture	0
An empire of Bahamians, working to create a film industry to assist young persons to become eligible citizen in society.	20	2000000.0	film & video/television	0
100% percent hand-made natural, organic, parent-approved, wooden toys for children of all ages that stimulate the imagination.	19	25000.0	crafts/woodworking	0
The time has come to have a better video community.  We should protect fair use for everyone while having a video community that works.	24	60000.0	technology/web	0
Men's & Women's Trainers. Designed in London and handmade in England, yet priced like a high street brand. Giving 50% to UK craftsmen.	24	3000.0	fashion/footwear	1
My name is Noah I love to turn pens. I love to make such fine writing instruments that you can be proud of.	23	500.0	crafts/woodworking	1
No More Standing In Line!  Inspired By Jimmy Johns & Uber, Coffee Run Is Looking To Deliver Already Existing Local Coffee Right To You	23	21331.0	food/drinks	0
Beat the Clock and Duck the Cops as you help the Blunted Panda run through the city streets stealing joints, on a mission to stay lit	26	20000.0	games/mobile games	0
2020 is a next generation semi modular beat-machine standalone software for beat making and real-time compositions.	18	5000.0	technology/software	1
The death of a relationship between three teens quickens when they encounter a child living in a patch of nearby woods.	21	1300.0	film & video/shorts	1
A collection of new Sherlock Holmes written by some of today's best authors and told by voices other than that of Dr. John H. Watson.	26	500.0	publishing/anthologies	1
Adversting bottle caps	3	3000.0	crafts/glass	0
After 5 years of making remarkable dishes for those special events the time to open my lil bistro has come.	20	10000.0	food/restaurants	0
Elevate your photography with this deck of 52 challenges cards aimed at mobile device photographers! See the world in a whole new way!	23	4000.0	photography	1
A first of its kind; An all-in-one tranquility coloring kit, that promotes relaxation, mindfulness, and stress relief for adults.	21	20000.0	publishing/art books	0
Original plays written, performed, and produced by young and diverse theater artists - alumni from Hostos Lincoln Academy in the Bronx.	20	2800.0	theater/plays	1
Documenting Katie's journey from abused kitty to loved pet.	10	1000.0	journalism/print	0
Learn how to sing flamenco cante or how to accompany cante on guitar.  Aprende a cantar flamenco y a acompañar el cante con guitarra.	24	2500.0	music/world music	1
Goal: visit a print of my photo on display at PH21 Gallery in Hungary & make a photo book of the process: Chicago -> Budapest	23	2500.0	photography/photobooks	0
We want to bring playtime to life! Our online Toy Store/ Video experience will show you how to play, and let kids review our toys!	25	10000.0	film & video/shorts	1
PERMANENT COMMUNITY MURAL CREATED WITH YOUTH	6	2500.0	art/public art	0
"Help print the parody comic ""A Legend (of some sort)"" in its entirety!  With tons of cool bonus features and new art!"	22	500.0	comics/webcomics	1
A series of 10-12 Portraits of people from diverse ethnic backgrounds that express the universal desire for life.	19	500.0	art/painting	0
Hammock Dome for 2016 Festival Season!	6	500.0	music/electronic music	0
An ornate pendant that uses sensors and other electronics to accentuate and intensify jewelry's already inherent functionalities.	18	2500.0	technology/wearables	0
A musical troupe of young artists from Salt Lake City are playing in Europe with multiple students needing financial assistance.	20	35000.0	music/classical music	0
"""Chickadee"" will be a new CD of all original songs I've written in the last several years, with a Roots/Americana acoustic sound."	24	6000.0	music/country & folk	1
We are starting up a business making handmade pens and other gifts from local and exotic woods and acrylics, handmade in N. Ireland.	23	300.0	crafts/woodworking	1
A simple inexpensive reusable bicycle jig system for Bamboo Bicycle Workshops to be used with small community based groups.	19	550.0	crafts/diy	1
Limited edition, super comfortable, lace-less sneakers that you can truly call your own.	14	35000.0	fashion/footwear	1
This is it! The last step and you can help print my first ever cd. Banjo, guitar and vocals. Let's get you a copy for a discount!	28	311.0	music/country & folk	1
And because we all deserve a daily portion of laughter - here are Tarot cards for incredibly happy people. Or people who love cats...	23	1000.0	art/illustration	1
With food and beverages as the glue, the recovery community meets, nurtures and turns hope into reality.	17	10000.0	food/spaces	0
Magnificent stage/venue for performers on the Playa of the Black Rock Desert	13	4500.0	art/installations	0
A Fantasy film exploring  varying motivations of soldiers, who continue to fight despite being out numbered by their elven oppressors.	20	900.0	film & video/fantasy	1
Nous arrivons actuellement à nos limites de production, nous souhaitons nous agrandir et nous avons besoin de vous!	18	2300.0	food/drinks	1
Don't hold back. No matter how dark your imagination, we will illustrate a unicorn being killed per your wishes. Most unique gift ever.	24	2500.0	design/interactive design	1
Learn from an expert how to master personal and organizational change and discover the 5 dimensions method to thrive during change.	21	2500.0	publishing/nonfiction	1
A one stop spot for entertainment in NEPA. An after school program in the afternoon and a dance club in the evening. good safe times.	25	10000.0	dance/spaces	0
MAESTRO is a lightweight, water-resistant jacket and pant set full of functionality designed for the modern footballer.	18	25000.0	fashion/apparel	1
DP Paper on 120 roll for medium format camera - the swiftness of Polaroid with the nostalgic look of classic black-and-white pictures	23	20000.0	photography	1
A Real Time Interactive Comedy Adventure with social media stars trapped in a party house, while brain hungry Zombies try to get in!	23	3500.0	film & video/comedy	1
We have formed an innovative company that aims to create musical comedic performances suitable for a range of venues.	19	550.0	theater/musical	1
The Gamified Learning Journey to learn Yu-Kai Chou's latest research in Behavioral Science, Gamification, and motivational Psychology.	19	15000.0	technology/web	1
"Help us reach our ""stretch goal"" of $2000! We are an adult group specializing in adapting works of fiction for the stage."	22	1000.0	theater/plays	1
AON Gaming wants to provide professional tournaments to competitive video gamers and stream those tournaments online for everyone!	18	25000.0	games/video games	1
A short horror film about three high school students attempting to complete an online dare that goes terribly wrong.	19	725.0	film & video/horror	1
How do policies and systems affect families? Help us give voice to community, start dialogue, and help leaders see the whole Chicago.	22	6000.0	film & video/documentary	1
Without a Promise is a short film that demonstrates the ability of love to overcome geography, war and family obligations.	20	7000.0	film & video/drama	1
The history of Disney Television Animation, a rich history with the first volume focused on the first decade.	18	10000.0	publishing/nonfiction	1
Dust off your dictionary and prepare yourselves for the spelling challenge of a lifetime.	14	250.0	theater/musical	1
Convert your bike into a feature rich ebike in just minutes. Includes all the great electric bike features without the high cost!	22	75000.0	technology/gadgets	1
Keep your memories of a loved one or beloved pet near and dear in this stunning Bronze/Stainless Steel, Greek inspired artisan piece.	23	3000.0	fashion/jewelry	0
Enlightening theatre made for and by young people! We strive to unveil social taboos that impact the young community in Lincoln.	21	200.0	theater	1
GUMOs are handmade products made by Native artists in Panama using Traditional textiles, purchases will support the local communities	19	15000.0	fashion/ready-to-wear	0
Mele Murals is a story that navigates the complexities of Native Hawaiian cultural identity through urban street art.	18	30000.0	film & video/documentary	1
Growing demand for Soy Free/non GMO Pasture Raised Brown Eggs at MS Farmers Market. Need egg washing machine to meet increased demand.	23	3800.0	food/farmer's markets	0
Radio Lola would like to give you the opportunity to purchase our album, t-shirts and special gifts for yourselves. Spread the word.	23	1500.0	music/rock	1
need help to make music videos and better youtube videos	10	1000.0	music/hip-hop	0
The Chronicles of Stella Archer is almost complete! Help us put the final touches on this magical tale! REWARDS ARE 60% OFF!	22	1850.0	film & video/fantasy	0
Raising funds to create new music, music videos and for good promotion for Shawn's music!	16	1000.0	music/hip-hop	1
Classic, timeless, and functional diaper bag made of leather and canvas that will never go out of style. Perfect for any woman or man.	24	30000.0	fashion/accessories	1
We have a movie idea.	5	100.0	film & video/experimental	0
This anthology will not only define solarpunk but examine moments when change can be made by the right people with the right tools.	23	5000.0	publishing/anthologies	1
Bringing trad-jazz swing punk to the streets of the world, one corner at a time.	16	5000.0	music/jazz	1
we hongry and we makin a pilot	7	15.0	film & video/comedy	1
A creatively unique deck of playful poker-sized playing cards that is unlike anything you have ever seen!	18	8500.0	games/playing cards	1
A film dealing with depression, suicide and hope. We have an awesome radio tower to use but lack the safety gear needed to be safe.	25	2000.0	film & video/drama	0
A family struggles to survive off the grid in secrecy.  But it's more than just the harsh elements that are tearing them apart.	24	10000.0	film & video/horror	1
Precision detailed illustration in ink printed in various apparels. Surrealistic art each drawn with time and patience.	17	600.0	art/illustration	1
A Nigerian family in America struggles to balance giving their son a better life with ensuring he maintains their traditional values	21	30000.0	film & video/comedy	1
Add unlimited external storage to your iPhone/iPad: compact, elegant, tough aluminum, concurrent charging. The smallest & the best.	18	20000.0	technology/hardware	1
My goal: To create & sell my homemade lip balm from natural ingredients, jewelry, candles, photography, coloring pages, & other crafts.	19	100.0	crafts/candles	1
Starting from the ground up to make my short horror stories into an independent comic book anthology.	17	2000.0	comics/anthologies	1
Six delightfully silly comics in one 160-page volume, featuring characters from the whimsically surreal webcomic, Tile.	17	5000.0	comics/webcomics	0
I'm writing a sequel to my current movie, 2 Dead 2 Kill, which is currently on Amazon and Vimeo for sale or rent.	24	400000.0	film & video/action	0
'Drie Schelpen' gaat over grenzeloze liefdes: passievol, verdrietig en verboden.	10	5000.0	publishing/fiction	1
The First instant messenger designed specifically for writers and roleplayers!	10	60000.0	design/interactive design	0
I wrote some words about my journey through science, religion, and the world in between. Want to check them out?	20	2000.0	publishing/nonfiction	1
We've found a New Jersey farm built in 1800 that needs restoring. Our family wants to repair it, farm it, and bring it back to life.	27	60000.0	food/farms	0
The secret, backstage story of Lost Vagueness: the risqué extravaganza that would reignite Glastonbury Festival.	15	16000.0	film & video/documentary	1
SoulPreachas presents one of the most relevant voices of soul & blues. We welcome you to be a part of the stuff that made music great!	25	10000.0	music/blues	0
"Your funding will support Nathan's production costs for his upcoming music video for his new song ""Got to Live a Little!"""	22	1500.0	music/pop	1
I am trying to unite and uplift my generation of Latin-American youth through an album that will empower and re-instill pride!	23	8000.0	music/hip-hop	0
A web series about the life, the struggles, the journey and the purpose of a mother faced with a child that has a terminal illness.	25	20000.0	film & video/webseries	0
A pilot episode for a dark drama series centred around an animal activist who takes matters into his own hands by becoming 'Poacher'.	23	500.0	film & video/drama	1
Car engine WHIRS as it drives over a dark sinuous road, at NIGHT.A Puff of SMOKE adds a layer to our view & a dark song starts playing	28	1300.0	film & video/music videos	0
Bringing a new food trend to the community. Barbeque cooked low and slow!	13	60000.0	food/food trucks	0
hand made organic soy candles. I plan on donating 25% of the proceeds to local animal shelters	17	3000.0	crafts/candles	0
Improve your quality of life, add healthy air, be more productive, and grow plants easily.	15	25000.0	technology/hardware	1
Unbelievable, but no sh!t, there I was, seeing a Kickstarter for 24 improbable tales from science fiction, fantasy, and horror authors.	22	8500.0	publishing/anthologies	1
SenCBuds know when the user has them on or off - pausing and starting whatever the user is listening to watching automatically!	21	65000.0	technology/sound	0
We will use our foundations in art, glass, and creating something out of nothing to heal and grow our community.	20	50000.0	art/mixed media	0
As we head into our third year, we want to bring our great food to more and more people in the Fredericksburg area.	23	20000.0	food/food trucks	0
You know you want it!!! We need your help to make it happen!!	13	15000.0	food/food trucks	0
Be the change doesn't have to be a cliche. With 3 locations in the U.S. Mountain Grounds is ready to start the fully immersive cafe!	27	150000.0	food/drinks	0
Dabble is a collection of seven limited print illustrations that encourages you to let your thoughts play and wonder.	19	7841.0	art/illustration	1
Craft excellent coffee. Educate the curious. Champion the displaced.	9	36000.0	food/small batch	1
This student-run publication works hard to display the dedication and drive of all Edinboro University photographers.	17	2000.0	publishing/art books	1
Love is a Game, a Dating Sim / Visual Novel: Romance is in the air when otome characters come to life!	20	11000.0	games/video games	1
Our American-made products feature vintage inspired designs representing different cities and elements of culture in North Carolina.	18	1250.0	fashion/apparel	1
Help us raise the funds to record our brand new album and receive the coolest perks on the planet!	19	8000.0	music/punk	1
Bloke's Terrible Tomb Of Terror returns and with your help, we'll be back on track with issue 14 and beyond. The Bloke bids ye welcome!	27	500.0	comics/anthologies	1
In 1899 Art Nouveau illustrator Alphonse Mucha printed 510 copies of his graphic masterpiece. Support a reprint and 2016 exhibition.	20	4500.0	publishing/art books	1
Eliot Smith Company is collaborating with Lorenzo Pagano, current dancer of The Martha Graham Dance Company.	16	1500.0	dance/residencies	1
"""They're not killers, honest to God."" A web series based around four social misfits and their arbitrary lives."	19	5000.0	film & video/webseries	1
The Ultimate Recipe Collection that Showcases Vancouver Food Culture	9	10000.0	food/cookbooks	1
Azuline wants to record a 5 song EP!	8	2000.0	music/rock	1
READY will endeavor to bridge the gap between concert dance and digital media. We want to make dance accessible in a whole new way!	24	9000.0	dance	1
Meet Phillip Stratus and his family, and travel with him on his interplanetary adventures in the future... and the past.	20	5000.0	publishing/young adult	1
Let's digitize Snippets to expand its impact on learning! Help students build a solid math foundation, and, of course their confidence!	22	9000.0	technology/software	0
Ghost are spawning on Quark Island! Quick! Annihilate them! My goal here is to create a mobile gaming app featuring my design.	22	5500.0	games/mobile games	0
In deep space one man risks all for his world.	10	2000.0	comics/comic books	1
Initiative 71 has made history and is radically altering DC's cannabis scene. I am seeking to record this history.	20	5000.0	journalism/video	0
We are preparing to undergo major upgrades to the playground while making big improvements in the facility's safety & comfort.	20	20000.0	games/live games	1
M. PEARLS, a.a.l., The Movie spills drama, murder, mystery, deception, and romance. Who's dead? Who's the murderer?  Who's M PEARLS?	25	10000.0	film & video/drama	0
You want to eat but you have no idea which restaurant has food allergy free or gluten free information -  TAB Street does.	22	85000.0	food/restaurants	0
A collection of 15 parody skulls inspired by the creatures and characters of Star Wars. Nylon skulls & 3D-printable files available.	21	20000.0	technology/3d printing	1
The Dustbender mounts to any vacuum hose and combines the power of compressed air to remove dust from almost any surface.	21	37500.0	technology/hardware	0
I am Woman... Hear me Roar is a series empowerment and motivational tools for women no matter what walk of life she is in.	24	15000.0	publishing/young adult	0
To change the world we need to educate it, I am launching this project to raise money to build a rail from rural communities to schools	26	5000.0	comics/graphic novels	0
"SPL & Michael Way have created a new sound-field that destroys current surround sound technology ""hexaphonics"" SPL live symphony in 3D"	21	100000.0	technology/sound	0
"This is going to be a dope music video for the song ""Break Barriers"" by Nicole & I! Donations gladly accepted! :D"	21	3000.0	music/pop	0
Angelspit's 6th studio album combines their trademark sound of mayhem with floor slamming beats - this is their first dance album.	21	3000.0	music/electronic music	1
